student_id,question_id,correct
2,132,1
2,133,1
2,134,1
2,135,1
2,137,1
2,140,0
2,147,1
2,159,1
2,162,1
2,163,1
2,168,1
2,169,1
2,171,1
2,176,1
2,179,1
2,198,1
2,202,1
2,203,1
2,215,1
2,218,0
2,220,1
2,227,0
2,230,1
2,238,1
2,240,1
2,248,1
2,251,1
2,252,1
2,254,0
2,257,1
2,259,1
2,263,1
2,268,1
2,276,1
2,282,1
2,285,0
2,291,1
2,295,1
2,297,1
2,300,0
2,301,1
2,314,1
2,324,1
2,329,1
2,334,0
2,337,1
2,350,1
2,359,1
2,364,1
2,369,0
2,380,1
2,381,1
2,382,1
2,383,1
2,385,1
2,388,1
2,390,1
2,391,1
2,392,1
2,393,0
2,399,0
2,447,1
2,452,1
2,461,1
2,472,0
2,473,1
2,477,0
2,495,0
2,496,0
2,497,1
2,498,0
2,501,1
2,512,0
2,531,1
2,532,1
2,536,1
2,538,1
2,543,1
2,551,0
2,552,1
2,554,1
2,557,0
2,561,1
2,564,0
2,565,1
2,577,0
2,578,1
2,579,1
2,580,1
2,584,1
2,589,1
2,594,1
2,595,1
2,596,1
2,600,0
2,601,1
2,602,0
2,603,1
2,609,1
2,611,1
2,612,1
2,622,1
2,624,1
2,625,1
2,637,1
2,643,1
2,644,1
2,645,1
2,646,1
2,648,1
2,650,1
2,651,1
2,669,0
2,673,1
2,675,1
2,676,1
2,678,1
2,681,1
2,683,1
2,689,1
2,691,1
2,705,1
2,706,1
2,708,1
2,725,1
2,728,1
2,737,1
2,746,1
2,748,1
2,751,1
2,752,1
2,756,0
2,759,1
2,763,0
2,764,1
2,765,0
2,766,0
2,770,1
2,775,1
2,776,1
2,779,0
2,783,0
2,791,1
2,792,0
2,801,1
2,809,1
2,811,1
2,822,1
2,824,1
2,828,1
2,830,1
2,831,1
2,832,1
2,833,1
2,834,1
2,835,1
2,836,1
2,837,0
2,838,0
2,839,0
2,840,1
2,841,1
2,842,0
2,843,1
2,844,1
2,845,1
2,846,1
2,847,0
2,848,1
2,849,1
3,0,1
3,1,1
3,2,1
3,3,1
3,4,0
3,5,1
3,6,1
3,8,1
3,15,1
3,19,1
3,20,1
3,21,1
3,24,1
3,25,1
3,38,1
3,51,0
3,57,1
3,62,1
3,63,0
3,65,0
3,78,0
3,79,0
3,81,0
3,82,1
3,83,1
3,84,1
3,85,1
3,86,1
3,87,1
3,88,1
3,89,0
3,90,1
3,108,0
3,109,0
3,112,1
3,123,1
3,129,1
3,136,1
3,137,0
3,141,0
3,155,1
3,156,1
3,160,1
3,161,1
3,165,1
3,168,1
3,173,1
3,174,0
3,179,0
3,180,0
3,182,0
3,183,0
3,184,1
3,187,1
3,199,1
3,201,1
3,204,1
3,206,1
3,209,0
3,216,0
3,223,0
3,226,1
3,230,0
3,231,1
3,236,1
3,241,1
3,242,1
3,246,0
3,247,1
3,249,1
3,258,1
3,265,1
3,275,1
3,279,1
3,281,1
3,283,1
3,284,0
3,300,1
3,311,0
3,312,1
3,313,1
3,326,1
3,329,1
3,331,1
3,338,1
3,341,1
3,342,0
3,361,1
3,363,0
3,369,1
3,379,1
3,394,0
3,397,0
3,404,1
3,409,1
3,412,1
3,413,1
3,431,1
3,435,1
3,446,1
3,458,0
3,469,0
3,471,1
3,473,0
3,475,1
3,482,1
3,527,0
3,531,1
3,533,1
3,544,1
3,563,1
3,565,1
3,574,1
3,577,1
3,578,1
3,583,0
3,584,0
3,590,0
3,600,0
3,605,1
3,606,1
3,607,1
3,624,1
3,625,1
3,626,1
3,628,1
3,630,1
3,638,1
3,649,0
3,654,0
3,660,0
3,673,1
3,696,0
3,716,0
3,723,1
3,733,0
3,739,1
3,766,0
3,780,0
3,791,1
3,792,1
3,796,0
3,804,1
3,816,1
3,834,0
3,835,0
3,836,1
3,847,0
3,853,0
3,854,0
3,863,0
3,876,0
3,884,1
4,7,1
4,18,1
4,22,1
4,43,1
4,44,1
4,47,1
4,52,1
4,64,1
4,69,1
4,91,1
4,94,1
4,98,1
4,100,1
4,114,1
4,118,1
4,122,0
4,123,1
4,125,0
4,127,1
4,136,1
4,138,0
4,142,1
4,155,1
4,156,1
4,159,1
4,161,1
4,162,0
4,163,1
4,164,1
4,166,1
4,169,1
4,170,1
4,176,1
4,177,1
4,179,1
4,186,0
4,207,0
4,213,1
4,214,1
4,216,1
4,222,0
4,225,0
4,228,1
4,229,0
4,230,1
4,250,0
4,254,1
4,258,1
4,280,1
4,296,1
4,297,1
4,298,1
4,326,1
4,334,1
4,357,1
4,362,1
4,366,1
4,367,1
4,378,1
4,393,0
4,411,1
4,415,1
4,436,1
4,439,1
4,453,0
4,457,1
4,472,1
4,473,1
4,486,0
4,489,1
4,491,1
4,492,1
4,495,0
4,496,0
4,497,1
4,498,1
4,514,0
4,518,1
4,519,0
4,522,1
4,524,1
4,538,0
4,549,1
4,551,0
4,552,0
4,554,1
4,555,1
4,560,1
4,563,1
4,565,0
4,574,1
4,576,1
4,577,0
4,578,0
4,579,0
4,580,1
4,583,1
4,606,1
4,610,0
4,612,0
4,625,1
4,634,1
4,643,1
4,648,1
4,652,1
4,658,1
4,675,1
4,677,0
4,678,0
4,687,1
4,688,0
4,691,0
4,705,1
4,706,1
4,707,0
4,708,1
4,736,1
4,737,1
4,738,1
4,744,1
4,745,1
4,746,0
4,747,1
4,750,0
4,751,1
4,759,1
4,760,0
4,761,1
4,782,0
4,788,1
4,795,1
4,796,1
4,802,1
4,804,1
4,805,1
4,809,0
4,813,1
4,816,1
4,826,1
4,827,0
4,830,1
4,835,0
4,838,1
4,845,1
4,849,1
4,859,1
4,860,0
4,877,0
4,882,1
4,885,0
4,887,1
4,890,0
5,21,1
5,22,1
5,45,1
5,50,0
5,53,0
5,55,1
5,57,1
5,58,0
5,60,0
5,62,0
5,63,0
5,65,0
5,69,0
5,70,1
5,71,0
5,72,1
5,76,0
5,93,1
5,94,1
5,96,1
5,99,1
5,116,1
5,121,1
5,122,0
5,125,1
5,127,1
5,130,1
5,133,0
5,134,1
5,135,0
5,136,1
5,137,0
5,138,1
5,158,1
5,159,1
5,164,1
5,165,0
5,167,1
5,168,1
5,175,1
5,178,1
5,208,0
5,209,0
5,215,0
5,217,1
5,220,0
5,221,1
5,225,1
5,227,1
5,228,0
5,260,1
5,277,1
5,280,1
5,286,1
5,299,1
5,324,1
5,364,1
5,389,1
5,393,1
5,430,1
5,448,0
5,450,1
5,451,0
5,472,1
5,488,1
5,499,0
5,501,1
5,511,1
5,515,1
5,516,1
5,517,0
5,522,1
5,531,1
5,535,1
5,551,0
5,552,0
5,553,0
5,554,0
5,556,0
5,561,1
5,562,0
5,563,1
5,574,1
5,576,1
5,577,0
5,580,0
5,581,0
5,582,0
5,597,1
5,605,0
5,612,1
5,616,1
5,622,1
5,626,1
5,645,1
5,650,1
5,651,1
5,652,0
5,658,1
5,668,0
5,676,1
5,677,0
5,683,0
5,686,1
5,688,1
5,689,1
5,691,1
5,706,1
5,707,0
5,708,1
5,723,0
5,725,0
5,726,1
5,727,1
5,733,1
5,744,0
5,746,0
5,747,1
5,748,0
5,750,0
5,752,0
5,753,0
5,754,1
5,755,1
5,756,1
5,759,0
5,761,1
5,765,0
5,766,1
5,774,0
5,778,1
5,780,1
5,782,0
5,789,0
5,790,0
5,791,1
5,794,1
5,795,0
5,796,0
5,799,0
5,801,1
5,805,1
5,809,1
5,810,0
5,815,0
5,818,1
5,825,1
5,830,1
5,831,0
5,832,0
5,833,1
5,834,0
5,837,1
5,841,0
5,844,0
5,845,0
5,846,1
5,849,0
5,851,0
5,853,0
5,855,1
5,859,1
5,861,1
5,863,1
5,875,1
5,877,0
5,882,1
5,884,1
5,886,1
5,888,1
5,889,0
6,16,1
6,23,0
6,32,1
6,46,1
6,48,1
6,50,0
6,51,1
6,55,1
6,61,1
6,63,1
6,64,1
6,93,1
6,94,0
6,99,1
6,115,1
6,118,1
6,124,0
6,125,0
6,139,1
6,140,0
6,143,1
6,150,1
6,156,1
6,157,1
6,159,1
6,162,1
6,163,1
6,164,0
6,166,1
6,168,1
6,169,1
6,170,1
6,171,1
6,174,1
6,175,0
6,178,1
6,179,1
6,180,1
6,196,1
6,203,1
6,205,0
6,206,0
6,209,0
6,210,1
6,218,1
6,220,1
6,222,1
6,224,1
6,227,1
6,232,1
6,250,1
6,270,1
6,282,0
6,295,1
6,309,0
6,311,1
6,312,0
6,323,1
6,325,1
6,343,1
6,352,1
6,366,1
6,368,0
6,382,1
6,406,1
6,409,1
6,410,0
6,414,0
6,415,1
6,432,1
6,442,0
6,444,1
6,458,1
6,463,1
6,465,0
6,475,1
6,476,1
6,488,1
6,490,0
6,491,1
6,492,1
6,493,0
6,495,0
6,496,0
6,497,1
6,498,1
6,499,1
6,502,0
6,512,1
6,514,0
6,518,1
6,522,1
6,538,1
6,542,1
6,543,0
6,544,1
6,550,1
6,551,0
6,552,1
6,553,0
6,555,1
6,556,1
6,561,1
6,562,1
6,563,1
6,564,1
6,574,0
6,576,1
6,578,1
6,579,0
6,580,1
6,581,1
6,595,1
6,596,1
6,597,1
6,605,1
6,611,1
6,616,1
6,618,1
6,625,1
6,626,0
6,633,1
6,634,1
6,643,1
6,644,1
6,668,1
6,674,0
6,686,1
6,687,1
6,690,1
6,691,1
6,692,0
6,693,0
6,694,1
6,695,1
6,705,1
6,706,1
6,708,1
6,723,1
6,733,0
6,740,0
6,745,1
6,747,1
6,752,0
6,753,1
6,754,1
6,755,1
6,756,1
6,758,1
6,760,0
6,774,0
6,777,1
6,780,0
6,789,1
6,791,1
6,792,0
6,794,0
6,796,1
6,800,1
6,807,1
6,815,1
6,816,1
6,818,1
6,824,0
6,825,1
6,831,1
6,833,1
6,834,1
6,835,0
6,836,1
6,838,0
6,839,1
6,852,0
6,859,0
6,860,0
6,880,1
6,890,1
7,15,1
7,16,1
7,17,1
7,20,1
7,22,1
7,28,0
7,29,1
7,44,0
7,51,0
7,57,1
7,60,0
7,62,1
7,64,0
7,66,0
7,70,0
7,71,0
7,72,1
7,76,1
7,80,0
7,81,1
7,94,1
7,97,1
7,98,1
7,100,1
7,120,1
7,130,1
7,138,1
7,141,1
7,142,0
7,150,1
7,156,1
7,159,1
7,160,1
7,161,0
7,162,1
7,163,1
7,171,0
7,178,0
7,179,0
7,197,1
7,202,1
7,207,1
7,208,1
7,209,0
7,220,1
7,221,0
7,222,1
7,224,1
7,230,1
7,232,0
7,246,1
7,257,1
7,258,1
7,265,1
7,286,1
7,297,1
7,313,1
7,325,1
7,352,1
7,363,1
7,364,1
7,391,1
7,401,1
7,404,1
7,412,1
7,415,0
7,426,1
7,440,1
7,452,1
7,466,1
7,501,1
7,502,1
7,511,0
7,514,0
7,516,0
7,517,1
7,532,1
7,537,1
7,538,1
7,565,0
7,566,1
7,574,0
7,575,1
7,577,1
7,578,1
7,579,0
7,580,1
7,581,1
7,589,1
7,600,0
7,610,0
7,611,0
7,612,1
7,613,1
7,622,1
7,649,0
7,650,0
7,651,1
7,653,1
7,668,0
7,669,1
7,676,1
7,677,1
7,678,0
7,684,1
7,696,1
7,705,0
7,706,0
7,707,1
7,708,1
7,712,1
7,713,1
7,724,1
7,727,1
7,729,1
7,733,0
7,736,1
7,744,0
7,745,1
7,746,1
7,747,1
7,748,0
7,750,1
7,759,1
7,761,0
7,767,0
7,775,0
7,780,0
7,788,1
7,790,1
7,797,1
7,804,0
7,806,1
7,813,1
7,822,1
7,830,0
7,832,0
7,833,1
7,834,1
7,835,0
7,836,1
7,837,1
7,838,0
7,839,1
7,842,0
7,852,0
7,858,0
7,859,1
7,861,0
7,863,0
7,866,1
7,868,1
7,871,1
7,874,1
7,875,1
7,876,0
7,877,0
7,878,1
7,879,1
7,881,0
7,885,0
7,887,1
7,894,1
7,897,1
7,898,1
7,901,1
7,902,1
8,32,1
8,44,1
8,46,1
8,49,1
8,51,1
8,54,1
8,59,1
8,61,0
8,67,1
8,80,1
8,92,1
8,93,1
8,94,1
8,95,1
8,100,1
8,103,0
8,114,0
8,115,1
8,121,0
8,122,0
8,124,1
8,126,1
8,148,0
8,152,1
8,159,1
8,161,0
8,162,0
8,163,0
8,164,1
8,165,0
8,170,1
8,171,1
8,174,1
8,191,0
8,204,1
8,209,0
8,213,1
8,214,1
8,217,0
8,219,1
8,220,1
8,221,1
8,229,1
8,244,1
8,258,1
8,265,1
8,295,1
8,297,1
8,298,1
8,299,1
8,309,1
8,324,1
8,332,0
8,333,0
8,334,1
8,343,1
8,347,1
8,361,1
8,378,0
8,382,0
8,391,1
8,392,1
8,398,0
8,411,0
8,426,1
8,428,1
8,431,1
8,452,1
8,453,1
8,458,1
8,475,1
8,476,1
8,488,1
8,492,1
8,499,0
8,511,1
8,513,1
8,520,0
8,522,1
8,532,1
8,537,1
8,541,1
8,551,1
8,552,0
8,553,1
8,556,1
8,562,0
8,574,1
8,575,1
8,576,1
8,577,0
8,578,1
8,580,1
8,581,1
8,583,1
8,594,1
8,595,1
8,597,0
8,613,1
8,618,1
8,637,1
8,643,0
8,652,1
8,654,1
8,658,1
8,659,1
8,668,1
8,669,1
8,670,1
8,682,0
8,684,1
8,687,1
8,688,1
8,690,1
8,692,1
8,702,1
8,705,1
8,706,1
8,707,1
8,708,1
8,712,0
8,717,1
8,725,1
8,730,1
8,731,1
8,744,0
8,747,0
8,748,1
8,750,1
8,752,0
8,753,0
8,754,1
8,755,1
8,759,1
8,760,0
8,765,0
8,766,1
8,767,1
8,775,1
8,777,0
8,787,1
8,797,0
8,805,1
8,809,0
8,825,1
8,826,1
8,830,1
8,837,0
8,838,0
8,851,0
8,862,0
8,876,1
8,882,0
9,12,1
9,17,1
9,18,1
9,25,1
9,28,0
9,29,0
9,33,1
9,44,0
9,46,1
9,48,1
9,52,1
9,58,1
9,59,1
9,60,1
9,62,0
9,63,0
9,64,1
9,66,1
9,68,0
9,71,1
9,74,1
9,76,1
9,79,0
9,80,0
9,88,1
9,93,1
9,95,1
9,96,1
9,97,1
9,101,1
9,107,0
9,110,1
9,111,1
9,126,0
9,131,0
9,140,0
9,141,0
9,142,0
9,149,1
9,152,1
9,160,1
9,162,0
9,165,1
9,166,1
9,169,0
9,173,0
9,176,0
9,178,0
9,183,0
9,195,1
9,199,0
9,202,1
9,203,0
9,207,0
9,215,0
9,225,1
9,227,1
9,233,1
9,235,1
9,246,1
9,250,1
9,263,1
9,266,1
9,286,1
9,288,0
9,292,0
9,310,1
9,313,0
9,314,1
9,328,1
9,334,0
9,347,1
9,363,1
9,365,1
9,368,0
9,369,1
9,390,1
9,391,0
9,393,0
9,403,0
9,412,0
9,415,1
9,422,1
9,427,1
9,447,0
9,450,0
9,452,1
9,464,0
9,466,1
9,474,1
9,487,1
9,488,1
9,490,1
9,499,0
9,509,0
9,510,1
9,512,1
9,517,0
9,522,1
9,536,1
9,537,1
9,538,1
9,545,0
9,552,0
9,554,1
9,555,0
9,559,0
9,563,0
9,565,0
9,579,0
9,583,0
9,593,0
9,594,1
9,600,1
9,601,0
9,602,0
9,603,1
9,610,0
9,622,1
9,623,0
9,625,1
9,635,1
9,636,1
9,643,1
9,645,0
9,646,1
9,674,0
9,688,1
9,689,1
9,690,1
9,712,1
9,718,1
9,725,1
9,728,1
9,729,1
9,738,0
9,756,1
9,757,1
9,763,0
9,769,1
9,775,0
9,777,0
9,778,0
9,779,0
9,780,0
9,782,1
9,800,1
9,802,0
9,803,0
9,806,1
9,808,0
9,810,1
9,811,1
9,813,1
9,816,1
9,823,1
9,827,0
9,829,1
9,846,0
9,848,1
9,849,1
9,863,1
9,867,1
9,868,1
9,869,0
9,870,1
9,872,1
9,873,1
9,877,0
9,881,1
9,883,0
9,884,0
9,892,1
9,893,1
9,895,1
9,896,1
9,897,1
9,899,1
9,900,0
9,902,1
10,13,1
10,16,0
10,17,1
10,26,0
10,28,1
10,29,1
10,39,0
10,48,1
10,58,0
10,63,1
10,65,1
10,69,0
10,72,0
10,73,1
10,75,0
10,76,0
10,78,0
10,94,0
10,96,1
10,99,1
10,100,1
10,101,1
10,109,1
10,112,1
10,125,0
10,130,1
10,132,1
10,140,1
10,157,1
10,159,0
10,161,0
10,162,0
10,163,0
10,164,0
10,168,1
10,169,0
10,173,0
10,183,1
10,220,0
10,222,1
10,223,1
10,224,1
10,226,0
10,227,0
10,247,1
10,248,1
10,261,1
10,263,0
10,265,1
10,285,0
10,290,1
10,292,1
10,300,1
10,314,0
10,316,0
10,331,0
10,332,0
10,335,0
10,347,1
10,358,1
10,365,1
10,369,0
10,385,1
10,392,0
10,411,1
10,413,1
10,415,1
10,421,1
10,422,1
10,431,1
10,432,1
10,440,0
10,447,1
10,474,1
10,476,1
10,479,1
10,486,1
10,487,1
10,488,1
10,494,1
10,499,1
10,514,1
10,516,0
10,518,1
10,521,0
10,522,1
10,535,0
10,536,1
10,537,1
10,550,0
10,551,0
10,552,0
10,554,0
10,556,1
10,561,1
10,563,1
10,574,0
10,575,1
10,578,0
10,579,0
10,582,1
10,583,1
10,593,1
10,599,1
10,601,1
10,612,1
10,637,1
10,643,1
10,646,1
10,652,1
10,670,1
10,676,0
10,677,0
10,688,0
10,689,1
10,692,0
10,693,1
10,694,1
10,695,1
10,696,0
10,705,0
10,706,1
10,707,0
10,708,1
10,713,1
10,727,0
10,728,0
10,732,1
10,738,1
10,747,0
10,748,1
10,750,0
10,751,1
10,752,0
10,753,0
10,754,1
10,755,1
10,756,0
10,759,1
10,760,0
10,761,0
10,762,0
10,763,1
10,766,0
10,775,1
10,776,1
10,779,1
10,781,0
10,788,1
10,789,1
10,792,0
10,795,1
10,796,0
10,805,1
10,825,1
10,826,1
10,835,1
10,839,0
10,846,1
10,849,1
10,857,0
10,859,0
10,860,0
10,861,0
10,863,1
10,867,1
10,869,1
10,871,1
10,872,1
10,873,1
10,878,1
10,879,0
10,880,0
10,881,1
10,886,0
10,892,1
10,893,1
10,894,1
10,897,1
10,898,1
10,899,0
10,900,1
11,1,1
11,6,1
11,17,1
11,22,1
11,59,1
11,61,0
11,66,1
11,79,1
11,80,1
11,81,0
11,91,1
11,95,1
11,96,1
11,98,1
11,115,0
11,118,0
11,119,1
11,121,1
11,122,1
11,123,1
11,125,0
11,126,0
11,149,0
11,150,1
11,163,1
11,169,1
11,172,1
11,175,1
11,177,1
11,178,1
11,179,0
11,197,1
11,202,1
11,204,0
11,206,0
11,207,0
11,211,1
11,212,1
11,215,1
11,216,0
11,217,0
11,223,1
11,224,1
11,226,1
11,228,0
11,229,1
11,230,0
11,245,0
11,262,1
11,263,1
11,268,0
11,284,1
11,296,1
11,308,1
11,309,1
11,327,0
11,328,1
11,342,1
11,343,1
11,359,1
11,363,0
11,366,1
11,367,1
11,370,1
11,378,0
11,379,0
11,411,1
11,414,1
11,432,1
11,433,1
11,443,0
11,445,0
11,450,0
11,451,1
11,458,1
11,459,1
11,462,1
11,463,1
11,464,0
11,465,0
11,472,1
11,478,1
11,487,1
11,488,1
11,490,1
11,495,0
11,496,0
11,497,1
11,498,0
11,499,1
11,502,0
11,516,1
11,520,0
11,522,1
11,542,0
11,543,0
11,546,1
11,549,1
11,550,0
11,553,0
11,554,0
11,555,0
11,556,0
11,561,1
11,562,1
11,564,0
11,578,1
11,586,1
11,590,0
11,594,1
11,595,1
11,597,0
11,598,1
11,612,1
11,618,0
11,622,1
11,625,1
11,636,1
11,645,1
11,646,1
11,648,1
11,658,0
11,666,1
11,669,1
11,675,0
11,687,0
11,689,1
11,691,0
11,692,0
11,693,0
11,694,1
11,695,1
11,696,1
11,726,1
11,729,1
11,730,0
11,747,1
11,751,1
11,756,1
11,763,0
11,776,1
11,777,1
11,788,1
11,789,0
11,792,1
11,800,0
11,805,1
11,809,1
11,825,1
11,830,0
11,832,0
11,834,0
11,839,0
11,840,0
11,847,1
11,859,1
11,860,0
11,882,0
11,884,0
11,886,0
11,890,0
12,15,1
12,17,1
12,31,0
12,43,1
12,46,1
12,58,0
12,61,0
12,64,0
12,65,1
12,74,1
12,75,0
12,80,1
12,91,1
12,92,0
12,93,1
12,95,0
12,96,1
12,97,1
12,98,1
12,101,1
12,110,1
12,113,1
12,134,0
12,136,0
12,138,0
12,139,1
12,140,0
12,142,0
12,143,1
12,159,1
12,168,1
12,169,1
12,170,0
12,171,1
12,174,0
12,177,1
12,179,0
12,180,1
12,217,0
12,223,0
12,225,0
12,226,1
12,229,0
12,230,1
12,233,1
12,237,1
12,240,1
12,252,1
12,255,1
12,259,0
12,261,0
12,263,1
12,264,1
12,279,1
12,281,1
12,285,1
12,286,1
12,298,0
12,306,1
12,307,1
12,313,0
12,316,1
12,334,0
12,350,0
12,362,1
12,363,0
12,382,1
12,388,1
12,390,0
12,391,0
12,392,1
12,409,0
12,424,1
12,427,0
12,431,0
12,449,1
12,451,0
12,453,1
12,472,0
12,479,1
12,488,1
12,502,1
12,513,1
12,518,1
12,523,0
12,530,1
12,536,1
12,538,1
12,552,0
12,557,1
12,561,1
12,563,0
12,564,1
12,565,0
12,582,0
12,583,1
12,586,1
12,587,1
12,603,0
12,611,1
12,613,0
12,620,0
12,632,1
12,644,1
12,645,1
12,646,1
12,647,1
12,650,0
12,651,0
12,652,0
12,658,0
12,669,1
12,676,1
12,677,0
12,678,0
12,679,0
12,683,1
12,686,1
12,688,1
12,689,0
12,696,0
12,706,1
12,725,1
12,727,1
12,733,1
12,737,1
12,742,1
12,751,1
12,759,1
12,762,1
12,763,1
12,765,0
12,766,0
12,774,0
12,775,1
12,776,1
12,778,1
12,781,1
12,788,1
12,790,1
12,791,0
12,792,1
12,793,1
12,794,1
12,795,0
12,796,0
12,797,0
12,800,0
12,805,1
12,806,1
12,826,0
12,830,1
12,831,0
12,832,0
12,833,1
12,834,0
12,835,0
12,836,1
12,838,0
12,839,0
12,840,0
12,841,0
12,842,1
12,847,0
12,851,1
12,852,0
12,855,1
12,859,0
12,861,0
12,865,1
12,867,1
12,868,1
12,869,1
12,872,1
12,877,0
12,884,0
12,885,0
12,886,0
12,887,1
12,888,0
12,889,0
12,890,0
12,892,0
12,897,1
12,898,1
12,899,1
12,902,1
13,20,0
13,38,1
13,43,1
13,45,1
13,49,0
13,52,0
13,53,1
13,61,0
13,69,1
13,80,0
13,81,1
13,84,1
13,91,1
13,92,1
13,94,1
13,95,1
13,96,1
13,97,1
13,98,1
13,99,0
13,100,1
13,106,1
13,108,0
13,111,0
13,122,0
13,150,0
13,159,1
13,171,0
13,172,0
13,174,1
13,175,0
13,176,0
13,177,0
13,180,1
13,182,0
13,197,1
13,198,0
13,201,1
13,208,0
13,210,1
13,215,1
13,216,0
13,217,0
13,218,0
13,219,1
13,220,0
13,224,0
13,226,0
13,227,1
13,228,0
13,229,1
13,230,0
13,247,0
13,250,1
13,251,1
13,259,1
13,261,0
13,285,1
13,298,0
13,299,0
13,305,0
13,321,1
13,326,0
13,327,0
13,328,0
13,343,0
13,347,1
13,364,0
13,365,1
13,368,1
13,378,0
13,381,0
13,410,0
13,412,0
13,413,1
13,430,0
13,431,0
13,432,0
13,433,0
13,439,0
13,440,1
13,457,0
13,459,1
13,472,0
13,473,0
13,487,1
13,488,0
13,514,0
13,515,1
13,517,1
13,518,0
13,534,1
13,536,0
13,537,1
13,538,0
13,545,1
13,552,0
13,556,1
13,576,1
13,579,0
13,580,1
13,581,1
13,584,0
13,590,0
13,611,0
13,613,0
13,622,0
13,624,1
13,628,1
13,636,1
13,643,1
13,644,1
13,645,1
13,656,0
13,658,0
13,662,0
